frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1389,23.172,,,,,,,,0.0,,,,,ultralytics,0.0,0
1390,23.1887,1481.21,324.88,1423.85,172.11,11.26,,,0.112,1411.16,160.85,1436.54,183.37,ultralytics,0.112,1
1391,23.2054,1436.41,197.98,1425.52,170.41,11.79,,,0.254,1411.47,158.62,1439.57,182.2,ultralytics,0.254,1
1392,23.2221,1392.24,199.1,1427.81,168.82,12.15,,,0.275,1413.17,156.68,1442.45,180.97,ultralytics,0.275,1
1393,23.2387,1234.48,333.37,1429.69,167.2,12.63,,,0.088,1415.26,154.57,1444.12,179.83,ultralytics,0.088,2
1394,23.2554,,,,,,,,0.0,,,,,ultralytics,0.0,0
1395,23.2721,,,,,,,,0.0,,,,,ultralytics,0.0,0
1396,23.2888,,,,,,,,0.0,,,,,ultralytics,0.0,0
1397,23.3055,,,,,,,,0.0,,,,,ultralytics,0.0,0
1398,23.3222,,,,,,,,0.0,,,,,ultralytics,0.0,0
1399,23.3388,,,,,,,,0.0,,,,,ultralytics,0.0,0
1400,23.3555,,,,,,,,0.0,,,,,ultralytics,0.0,0
1401,23.3722,,,,,,,,0.0,,,,,ultralytics,0.0,0
1402,23.3889,,,,,,,,0.0,,,,,ultralytics,0.0,0
1403,23.4056,,,,,,,,0.0,,,,,ultralytics,0.0,0
1404,23.4223,,,,,,,,0.0,,,,,ultralytics,0.0,0
1405,23.4389,,,,,,,,0.0,,,,,ultralytics,0.0,0
1406,23.4556,,,,,,,,0.0,,,,,ultralytics,0.0,0
1407,23.4723,,,,,,,,0.0,,,,,ultralytics,0.0,0
1408,23.489,,,,,,,,0.0,,,,,ultralytics,0.0,0
1409,23.5057,,,,,,,,0.0,,,,,ultralytics,0.0,0
1410,23.5223,,,,,,,,0.0,,,,,ultralytics,0.0,0
1411,23.539,,,,,,,,0.0,,,,,ultralytics,0.0,0
1412,23.5557,,,,,,,,0.0,,,,,ultralytics,0.0,0
1413,23.5724,,,,,,,,0.0,,,,,ultralytics,0.0,0
1414,23.5891,,,,,,,,0.0,,,,,ultralytics,0.0,0
1415,23.6058,,,,,,,,0.0,,,,,ultralytics,0.0,0
1416,23.6224,,,,,,,,0.0,,,,,ultralytics,0.0,0
1417,23.6391,,,,,,,,0.0,,,,,ultralytics,0.0,0
1418,23.6558,,,,,,,,0.0,,,,,ultralytics,0.0,0
1419,23.6725,,,,,,,,0.0,,,,,ultralytics,0.0,0
1420,23.6892,,,,,,,,0.0,,,,,ultralytics,0.0,0
1421,23.7059,,,,,,,,0.0,,,,,ultralytics,0.0,0
1422,23.7225,,,,,,,,0.0,,,,,ultralytics,0.0,0
1423,23.7392,,,,,,,,0.0,,,,,ultralytics,0.0,0
1424,23.7559,,,,,,,,0.0,,,,,ultralytics,0.0,0
1425,23.7726,,,,,,,,0.0,,,,,ultralytics,0.0,0
1426,23.7893,,,,,,,,0.0,,,,,ultralytics,0.0,0
1427,23.8059,,,,,,,,0.0,,,,,ultralytics,0.0,0
1428,23.8226,,,,,,,,0.0,,,,,ultralytics,0.0,0
1429,23.8393,,,,,,,,0.0,,,,,ultralytics,0.0,0
1430,23.856,,,,,,,,0.0,,,,,ultralytics,0.0,0
1431,23.8727,,,,,,,,0.0,,,,,ultralytics,0.0,0
1432,23.8894,,,,,,,,0.0,,,,,ultralytics,0.0,0
1433,23.906,,,,,,,,0.0,,,,,ultralytics,0.0,0
1434,23.9227,,,,,,,,0.0,,,,,ultralytics,0.0,0
1435,23.9394,,,,,,,,0.0,,,,,ultralytics,0.0,0
1436,23.9561,,,,,,,,0.0,,,,,ultralytics,0.0,0
1437,23.9728,,,,,,,,0.0,,,,,ultralytics,0.0,0
1438,23.9895,,,,,,,,0.0,,,,,ultralytics,0.0,0
1439,24.0061,,,,,,,,0.0,,,,,ultralytics,0.0,0
1440,24.0228,,,,,,,,0.0,,,,,ultralytics,0.0,0
1441,24.0395,,,,,,,,0.0,,,,,ultralytics,0.0,0
1442,24.0562,,,,,,,,0.0,,,,,ultralytics,0.0,0
1443,24.0729,,,,,,,,0.0,,,,,ultralytics,0.0,0
1444,24.0896,,,,,,,,0.0,,,,,ultralytics,0.0,0
1445,24.1062,,,,,,,,0.0,,,,,ultralytics,0.0,0
1446,24.1229,,,,,,,,0.0,,,,,ultralytics,0.0,0
1447,24.1396,,,,,,,,0.0,,,,,ultralytics,0.0,0
1448,24.1563,,,,,,,,0.0,,,,,ultralytics,0.0,0
1449,24.173,,,,,,,,0.0,,,,,ultralytics,0.0,0
1450,24.1896,,,,,,,,0.0,,,,,ultralytics,0.0,0
1451,24.2063,,,,,,,,0.0,,,,,ultralytics,0.0,0
1452,24.223,,,,,,,,0.0,,,,,ultralytics,0.0,0
1453,24.2397,,,,,,,,0.0,,,,,ultralytics,0.0,0
1454,24.2564,,,,,,,,0.0,,,,,ultralytics,0.0,0
1455,24.2731,,,,,,,,0.0,,,,,ultralytics,0.0,0
1456,24.2897,,,,,,,,0.0,,,,,ultralytics,0.0,0
1457,24.3064,,,,,,,,0.0,,,,,ultralytics,0.0,0
1458,24.3231,,,,,,,,0.0,,,,,ultralytics,0.0,0
1459,24.3398,,,,,,,,0.0,,,,,ultralytics,0.0,0
1460,24.3565,,,,,,,,0.0,,,,,ultralytics,0.0,0
1461,24.3732,,,,,,,,0.0,,,,,ultralytics,0.0,0
1462,24.3898,,,,,,,,0.0,,,,,ultralytics,0.0,0
1463,24.4065,,,,,,,,0.0,,,,,ultralytics,0.0,0
1464,24.4232,,,,,,,,0.0,,,,,ultralytics,0.0,0
1465,24.4399,,,,,,,,0.0,,,,,ultralytics,0.0,0
1466,24.4566,,,,,,,,0.0,,,,,ultralytics,0.0,0
1467,24.4732,,,,,,,,0.0,,,,,ultralytics,0.0,0
1468,24.4899,,,,,,,,0.0,,,,,ultralytics,0.0,0
1469,24.5066,,,,,,,,0.0,,,,,ultralytics,0.0,0
1470,24.5233,,,,,,,,0.0,,,,,ultralytics,0.0,0
1471,24.54,,,,,,,,0.0,,,,,ultralytics,0.0,0
1472,24.5567,,,,,,,,0.0,,,,,ultralytics,0.0,0
1473,24.5733,,,,,,,,0.0,,,,,ultralytics,0.0,0
1474,24.59,,,,,,,,0.0,,,,,ultralytics,0.0,0
1475,24.6067,,,,,,,,0.0,,,,,ultralytics,0.0,0
1476,24.6234,,,,,,,,0.0,,,,,ultralytics,0.0,0
1477,24.6401,,,,,,,,0.0,,,,,ultralytics,0.0,0
1478,24.6568,,,,,,,,0.0,,,,,ultralytics,0.0,0
1479,24.6734,,,,,,,,0.0,,,,,ultralytics,0.0,0
1480,24.6901,,,,,,,,0.0,,,,,ultralytics,0.0,0
1481,24.7068,,,,,,,,0.0,,,,,ultralytics,0.0,0
1482,24.7235,,,,,,,,0.0,,,,,ultralytics,0.0,0
1483,24.7402,,,,,,,,0.0,,,,,ultralytics,0.0,0
1484,24.7569,,,,,,,,0.0,,,,,ultralytics,0.0,0
1485,24.7735,,,,,,,,0.0,,,,,ultralytics,0.0,0
1486,24.7902,,,,,,,,0.0,,,,,ultralytics,0.0,0
1487,24.8069,,,,,,,,0.0,,,,,ultralytics,0.0,0
1488,24.8236,,,,,,,,0.0,,,,,ultralytics,0.0,0
1489,24.8403,,,,,,,,0.0,,,,,ultralytics,0.0,0
1490,24.8569,,,,,,,,0.0,,,,,ultralytics,0.0,0
1491,24.8736,,,,,,,,0.0,,,,,ultralytics,0.0,0
1492,24.8903,,,,,,,,0.0,,,,,ultralytics,0.0,0
1493,24.907,,,,,,,,0.0,,,,,ultralytics,0.0,0
1494,24.9237,,,,,,,,0.0,,,,,ultralytics,0.0,0
1495,24.9404,,,,,,,,0.0,,,,,ultralytics,0.0,0
1496,24.957,,,,,,,,0.0,,,,,ultralytics,0.0,0
1497,24.9737,,,,,,,,0.0,,,,,ultralytics,0.0,0
1498,24.9904,,,,,,,,0.0,,,,,ultralytics,0.0,0
1499,25.0071,,,,,,,,0.0,,,,,ultralytics,0.0,0
1500,25.0238,,,,,,,,0.0,,,,,ultralytics,0.0,0
1501,25.0405,,,,,,,,0.0,,,,,ultralytics,0.0,0
1502,25.0571,,,,,,,,0.0,,,,,ultralytics,0.0,0
1503,25.0738,,,,,,,,0.0,,,,,ultralytics,0.0,0
1504,25.0905,,,,,,,,0.0,,,,,ultralytics,0.0,0
1505,25.1072,,,,,,,,0.0,,,,,ultralytics,0.0,0
1506,25.1239,,,,,,,,0.0,,,,,ultralytics,0.0,0
1507,25.1406,,,,,,,,0.0,,,,,ultralytics,0.0,0
1508,25.1572,,,,,,,,0.0,,,,,ultralytics,0.0,0
1509,25.1739,,,,,,,,0.0,,,,,ultralytics,0.0,0
1510,25.1906,,,,,,,,0.0,,,,,ultralytics,0.0,0
1511,25.2073,,,,,,,,0.0,,,,,ultralytics,0.0,0
1512,25.224,,,,,,,,0.0,,,,,ultralytics,0.0,0
1513,25.2406,,,,,,,,0.0,,,,,ultralytics,0.0,0
1514,25.2573,,,,,,,,0.0,,,,,ultralytics,0.0,0
1515,25.274,,,,,,,,0.0,,,,,ultralytics,0.0,0
1516,25.2907,,,,,,,,0.0,,,,,ultralytics,0.0,0
1517,25.3074,,,,,,,,0.0,,,,,ultralytics,0.0,0
1518,25.3241,,,,,,,,0.0,,,,,ultralytics,0.0,0
1519,25.3407,,,,,,,,0.0,,,,,ultralytics,0.0,0
1520,25.3574,,,,,,,,0.0,,,,,ultralytics,0.0,0
1521,25.3741,,,,,,,,0.0,,,,,ultralytics,0.0,0
1522,25.3908,,,,,,,,0.0,,,,,ultralytics,0.0,0
1523,25.4075,,,,,,,,0.0,,,,,ultralytics,0.0,0
1524,25.4242,,,,,,,,0.0,,,,,ultralytics,0.0,0
1525,25.4408,,,,,,,,0.0,,,,,ultralytics,0.0,0
1526,25.4575,,,,,,,,0.0,,,,,ultralytics,0.0,0
1527,25.4742,,,,,,,,0.0,,,,,ultralytics,0.0,0
1528,25.4909,,,,,,,,0.0,,,,,ultralytics,0.0,0
1529,25.5076,,,,,,,,0.0,,,,,ultralytics,0.0,0
1530,25.5242,,,,,,,,0.0,,,,,ultralytics,0.0,0
1531,25.5409,,,,,,,,0.0,,,,,ultralytics,0.0,0
1532,25.5576,,,,,,,,0.0,,,,,ultralytics,0.0,0
1533,25.5743,,,,,,,,0.0,,,,,ultralytics,0.0,0
1534,25.591,,,,,,,,0.0,,,,,ultralytics,0.0,0
1535,25.6077,,,,,,,,0.0,,,,,ultralytics,0.0,0
1536,25.6243,,,,,,,,0.0,,,,,ultralytics,0.0,0
1537,25.641,,,,,,,,0.0,,,,,ultralytics,0.0,0
1538,25.6577,,,,,,,,0.0,,,,,ultralytics,0.0,0
1539,25.6744,,,,,,,,0.0,,,,,ultralytics,0.0,0
1540,25.6911,,,,,,,,0.0,,,,,ultralytics,0.0,0
1541,25.7078,,,,,,,,0.0,,,,,ultralytics,0.0,0
1542,25.7244,,,,,,,,0.0,,,,,ultralytics,0.0,0
1543,25.7411,,,,,,,,0.0,,,,,ultralytics,0.0,0
1544,25.7578,,,,,,,,0.0,,,,,ultralytics,0.0,0
1545,25.7745,,,,,,,,0.0,,,,,ultralytics,0.0,0
1546,25.7912,,,,,,,,0.0,,,,,ultralytics,0.0,0
1547,25.8079,,,,,,,,0.0,,,,,ultralytics,0.0,0
1548,25.8245,,,,,,,,0.0,,,,,ultralytics,0.0,0
1549,25.8412,,,,,,,,0.0,,,,,ultralytics,0.0,0
1550,25.8579,,,,,,,,0.0,,,,,ultralytics,0.0,0
1551,25.8746,,,,,,,,0.0,,,,,ultralytics,0.0,0
1552,25.8913,,,,,,,,0.0,,,,,ultralytics,0.0,0
1553,25.9079,,,,,,,,0.0,,,,,ultralytics,0.0,0
1554,25.9246,,,,,,,,0.0,,,,,ultralytics,0.0,0
1555,25.9413,,,,,,,,0.0,,,,,ultralytics,0.0,0
1556,25.958,,,,,,,,0.0,,,,,ultralytics,0.0,0
1557,25.9747,,,,,,,,0.0,,,,,ultralytics,0.0,0
1558,25.9914,,,,,,,,0.0,,,,,ultralytics,0.0,0
1559,26.008,,,,,,,,0.0,,,,,ultralytics,0.0,0
1560,26.0247,,,,,,,,0.0,,,,,ultralytics,0.0,0
1561,26.0414,,,,,,,,0.0,,,,,ultralytics,0.0,0
1562,26.0581,,,,,,,,0.0,,,,,ultralytics,0.0,0
1563,26.0748,,,,,,,,0.0,,,,,ultralytics,0.0,0
1564,26.0915,,,,,,,,0.0,,,,,ultralytics,0.0,0
1565,26.1081,,,,,,,,0.0,,,,,ultralytics,0.0,0
1566,26.1248,,,,,,,,0.0,,,,,ultralytics,0.0,0
1567,26.1415,,,,,,,,0.0,,,,,ultralytics,0.0,0
1568,26.1582,,,,,,,,0.0,,,,,ultralytics,0.0,0
1569,26.1749,,,,,,,,0.0,,,,,ultralytics,0.0,0
1570,26.1915,,,,,,,,0.0,,,,,ultralytics,0.0,0
1571,26.2082,,,,,,,,0.0,,,,,ultralytics,0.0,0
1572,26.2249,,,,,,,,0.0,,,,,ultralytics,0.0,0
1573,26.2416,,,,,,,,0.0,,,,,ultralytics,0.0,0
1574,26.2583,,,,,,,,0.0,,,,,ultralytics,0.0,0
1575,26.275,,,,,,,,0.0,,,,,ultralytics,0.0,0
1576,26.2916,,,,,,,,0.0,,,,,ultralytics,0.0,0
1577,26.3083,,,,,,,,0.0,,,,,ultralytics,0.0,0
1578,26.325,,,,,,,,0.0,,,,,ultralytics,0.0,0
1579,26.3417,,,,,,,,0.0,,,,,ultralytics,0.0,0
1580,26.3584,,,,,,,,0.0,,,,,ultralytics,0.0,0
1581,26.3751,,,,,,,,0.0,,,,,ultralytics,0.0,0
1582,26.3917,,,,,,,,0.0,,,,,ultralytics,0.0,0
1583,26.4084,,,,,,,,0.0,,,,,ultralytics,0.0,0
1584,26.4251,,,,,,,,0.0,,,,,ultralytics,0.0,0
1585,26.4418,,,,,,,,0.0,,,,,ultralytics,0.0,0
1586,26.4585,,,,,,,,0.0,,,,,ultralytics,0.0,0
1587,26.4752,,,,,,,,0.0,,,,,ultralytics,0.0,0
1588,26.4918,,,,,,,,0.0,,,,,ultralytics,0.0,0
1589,26.5085,,,,,,,,0.0,,,,,ultralytics,0.0,0
1590,26.5252,,,,,,,,0.0,,,,,ultralytics,0.0,0
1591,26.5419,,,,,,,,0.0,,,,,ultralytics,0.0,0
1592,26.5586,,,,,,,,0.0,,,,,ultralytics,0.0,0
1593,26.5752,,,,,,,,0.0,,,,,ultralytics,0.0,0
1594,26.5919,,,,,,,,0.0,,,,,ultralytics,0.0,0
1595,26.6086,,,,,,,,0.0,,,,,ultralytics,0.0,0
1596,26.6253,,,,,,,,0.0,,,,,ultralytics,0.0,0
1597,26.642,,,,,,,,0.0,,,,,ultralytics,0.0,0
1598,26.6587,,,,,,,,0.0,,,,,ultralytics,0.0,0
1599,26.6753,,,,,,,,0.0,,,,,ultralytics,0.0,0
1600,26.692,,,,,,,,0.0,,,,,ultralytics,0.0,0
1601,26.7087,,,,,,,,0.0,,,,,ultralytics,0.0,0
1602,26.7254,,,,,,,,0.0,,,,,ultralytics,0.0,0
1603,26.7421,,,,,,,,0.0,,,,,ultralytics,0.0,0
1604,26.7588,,,,,,,,0.0,,,,,ultralytics,0.0,0
1605,26.7754,,,,,,,,0.0,,,,,ultralytics,0.0,0
1606,26.7921,,,,,,,,0.0,,,,,ultralytics,0.0,0
1607,26.8088,,,,,,,,0.0,,,,,ultralytics,0.0,0
1608,26.8255,,,,,,,,0.0,,,,,ultralytics,0.0,0
1609,26.8422,,,,,,,,0.0,,,,,ultralytics,0.0,0
1610,26.8588,,,,,,,,0.0,,,,,ultralytics,0.0,0
1611,26.8755,,,,,,,,0.0,,,,,ultralytics,0.0,0
1612,26.8922,,,,,,,,0.0,,,,,ultralytics,0.0,0
1613,26.9089,,,,,,,,0.0,,,,,ultralytics,0.0,0
1614,26.9256,,,,,,,,0.0,,,,,ultralytics,0.0,0
1615,26.9423,,,,,,,,0.0,,,,,ultralytics,0.0,0
1616,26.9589,,,,,,,,0.0,,,,,ultralytics,0.0,0
1617,26.9756,,,,,,,,0.0,,,,,ultralytics,0.0,0
1618,26.9923,,,,,,,,0.0,,,,,ultralytics,0.0,0
1619,27.009,,,,,,,,0.0,,,,,ultralytics,0.0,0
1620,27.0257,,,,,,,,0.0,,,,,ultralytics,0.0,0
1621,27.0424,,,,,,,,0.0,,,,,ultralytics,0.0,0
1622,27.059,,,,,,,,0.0,,,,,ultralytics,0.0,0
1623,27.0757,,,,,,,,0.0,,,,,ultralytics,0.0,0
1624,27.0924,,,,,,,,0.0,,,,,ultralytics,0.0,0
1625,27.1091,,,,,,,,0.0,,,,,ultralytics,0.0,0
1626,27.1258,,,,,,,,0.0,,,,,ultralytics,0.0,0
1627,27.1425,,,,,,,,0.0,,,,,ultralytics,0.0,0
1628,27.1591,,,,,,,,0.0,,,,,ultralytics,0.0,0
1629,27.1758,,,,,,,,0.0,,,,,ultralytics,0.0,0
1630,27.1925,,,,,,,,0.0,,,,,ultralytics,0.0,0
1631,27.2092,,,,,,,,0.0,,,,,ultralytics,0.0,0
1632,27.2259,,,,,,,,0.0,,,,,ultralytics,0.0,0
1633,27.2425,,,,,,,,0.0,,,,,ultralytics,0.0,0
1634,27.2592,,,,,,,,0.0,,,,,ultralytics,0.0,0
1635,27.2759,,,,,,,,0.0,,,,,ultralytics,0.0,0
1636,27.2926,,,,,,,,0.0,,,,,ultralytics,0.0,0
1637,27.3093,,,,,,,,0.0,,,,,ultralytics,0.0,0
1638,27.326,,,,,,,,0.0,,,,,ultralytics,0.0,0
1639,27.3426,,,,,,,,0.0,,,,,ultralytics,0.0,0
1640,27.3593,,,,,,,,0.0,,,,,ultralytics,0.0,0
1641,27.376,,,,,,,,0.0,,,,,ultralytics,0.0,0
1642,27.3927,,,,,,,,0.0,,,,,ultralytics,0.0,0
1643,27.4094,,,,,,,,0.0,,,,,ultralytics,0.0,0
1644,27.4261,,,,,,,,0.0,,,,,ultralytics,0.0,0
1645,27.4427,,,,,,,,0.0,,,,,ultralytics,0.0,0
1646,27.4594,,,,,,,,0.0,,,,,ultralytics,0.0,0
1647,27.4761,,,,,,,,0.0,,,,,ultralytics,0.0,0
1648,27.4928,,,,,,,,0.0,,,,,ultralytics,0.0,0
1649,27.5095,,,,,,,,0.0,,,,,ultralytics,0.0,0
1650,27.5261,,,,,,,,0.0,,,,,ultralytics,0.0,0
1651,27.5428,,,,,,,,0.0,,,,,ultralytics,0.0,0
1652,27.5595,,,,,,,,0.0,,,,,ultralytics,0.0,0
1653,27.5762,,,,,,,,0.0,,,,,ultralytics,0.0,0
1654,27.5929,,,,,,,,0.0,,,,,ultralytics,0.0,0
1655,27.6096,,,,,,,,0.0,,,,,ultralytics,0.0,0
1656,27.6262,,,,,,,,0.0,,,,,ultralytics,0.0,0
1657,27.6429,,,,,,,,0.0,,,,,ultralytics,0.0,0
1658,27.6596,,,,,,,,0.0,,,,,ultralytics,0.0,0
1659,27.6763,,,,,,,,0.0,,,,,ultralytics,0.0,0
1660,27.693,,,,,,,,0.0,,,,,ultralytics,0.0,0
1661,27.7097,,,,,,,,0.0,,,,,ultralytics,0.0,0
1662,27.7263,,,,,,,,0.0,,,,,ultralytics,0.0,0
1663,27.743,,,,,,,,0.0,,,,,ultralytics,0.0,0
1664,27.7597,,,,,,,,0.0,,,,,ultralytics,0.0,0
1665,27.7764,,,,,,,,0.0,,,,,ultralytics,0.0,0
1666,27.7931,,,,,,,,0.0,,,,,ultralytics,0.0,0
1667,27.8098,,,,,,,,0.0,,,,,ultralytics,0.0,0
1668,27.8264,,,,,,,,0.0,,,,,ultralytics,0.0,0
1669,27.8431,,,,,,,,0.0,,,,,ultralytics,0.0,0
1670,27.8598,,,,,,,,0.0,,,,,ultralytics,0.0,0
1671,27.8765,,,,,,,,0.0,,,,,ultralytics,0.0,0
1672,27.8932,,,,,,,,0.0,,,,,ultralytics,0.0,0
1673,27.9098,,,,,,,,0.0,,,,,ultralytics,0.0,0
1674,27.9265,,,,,,,,0.0,,,,,ultralytics,0.0,0
1675,27.9432,,,,,,,,0.0,,,,,ultralytics,0.0,0
1676,27.9599,,,,,,,,0.0,,,,,ultralytics,0.0,0
1677,27.9766,,,,,,,,0.0,,,,,ultralytics,0.0,0
1678,27.9933,,,,,,,,0.0,,,,,ultralytics,0.0,0
1679,28.0099,,,,,,,,0.0,,,,,ultralytics,0.0,0
1680,28.0266,970.08,556.35,780.72,721.36,11.25,,,0.325,765.03,710.11,796.42,732.61,ultralytics,0.325,1
1681,28.0433,803.29,692.43,768.1,722.72,12.22,,,0.149,751.78,710.49,784.42,734.94,ultralytics,0.149,1
1682,28.06,749.76,724.81,756.95,723.09,11.92,,,0.313,740.91,711.17,772.99,735.01,ultralytics,0.313,1
1683,28.0767,705.25,729.77,745.79,726.75,11.96,,,0.173,730.1,714.8,761.48,738.71,ultralytics,0.173,1
1684,28.0934,,,,,,,,0.0,,,,,ultralytics,0.0,0
1685,28.11,,,,,,,,0.0,,,,,ultralytics,0.0,0
1686,28.1267,,,,,,,,0.0,,,,,ultralytics,0.0,0
1687,28.1434,,,,,,,,0.0,,,,,ultralytics,0.0,0
1688,28.1601,,,,,,,,0.0,,,,,ultralytics,0.0,0
1689,28.1768,,,,,,,,0.0,,,,,ultralytics,0.0,0
1690,28.1935,,,,,,,,0.0,,,,,ultralytics,0.0,0
1691,28.2101,,,,,,,,0.0,,,,,ultralytics,0.0,0
1692,28.2268,,,,,,,,0.0,,,,,ultralytics,0.0,0
1693,28.2435,,,,,,,,0.0,,,,,ultralytics,0.0,0
1694,28.2602,,,,,,,,0.0,,,,,ultralytics,0.0,0
1695,28.2769,637.27,735.29,601.26,741.61,12.58,,,0.436,585.6,729.04,616.92,754.19,ultralytics,0.436,1
1696,28.2935,,,,,,,,0.0,,,,,ultralytics,0.0,0
1697,28.3102,588.42,736.77,577.21,736.1,12.06,,,0.789,562.73,724.05,591.69,748.16,ultralytics,0.789,1
1698,28.3269,566.83,736.03,566.52,735.52,12.2,,,0.749,550.52,723.33,582.52,747.72,ultralytics,0.749,1
1699,28.3436,554.74,735.63,554.52,735.67,13.43,,,0.696,540.29,722.25,568.75,749.1,ultralytics,0.696,1
1700,28.3603,536.74,728.68,543.29,735.45,11.82,,,0.827,527.86,723.62,558.71,747.27,ultralytics,0.827,1
1701,28.377,496.24,696.95,532.46,736.19,12.73,,,0.736,517.46,723.46,547.47,748.93,ultralytics,0.736,1
1702,28.3936,,,,,,,,0.0,,,,,ultralytics,0.0,0
1703,28.4103,,,,,,,,0.0,,,,,ultralytics,0.0,0
1704,28.427,,,,,,,,0.0,,,,,ultralytics,0.0,0
1705,28.4437,,,,,,,,0.0,,,,,ultralytics,0.0,0
1706,28.4604,,,,,,,,0.0,,,,,ultralytics,0.0,0
1707,28.4771,,,,,,,,0.0,,,,,ultralytics,0.0,0
1708,28.4937,,,,,,,,0.0,,,,,ultralytics,0.0,0
1709,28.5104,,,,,,,,0.0,,,,,ultralytics,0.0,0
1710,28.5271,,,,,,,,0.0,,,,,ultralytics,0.0,0
1711,28.5438,,,,,,,,0.0,,,,,ultralytics,0.0,0
1712,28.5605,,,,,,,,0.0,,,,,ultralytics,0.0,0
1713,28.5771,,,,,,,,0.0,,,,,ultralytics,0.0,0
1714,28.5938,,,,,,,,0.0,,,,,ultralytics,0.0,0
1715,28.6105,,,,,,,,0.0,,,,,ultralytics,0.0,0
1716,28.6272,,,,,,,,0.0,,,,,ultralytics,0.0,0
1717,28.6439,,,,,,,,0.0,,,,,ultralytics,0.0,0
1718,28.6606,,,,,,,,0.0,,,,,ultralytics,0.0,0
1719,28.6772,,,,,,,,0.0,,,,,ultralytics,0.0,0
1720,28.6939,,,,,,,,0.0,,,,,ultralytics,0.0,0
1721,28.7106,,,,,,,,0.0,,,,,ultralytics,0.0,0
1722,28.7273,,,,,,,,0.0,,,,,ultralytics,0.0,0
1723,28.744,,,,,,,,0.0,,,,,ultralytics,0.0,0
1724,28.7607,,,,,,,,0.0,,,,,ultralytics,0.0,0
1725,28.7773,439.77,642.11,397.98,606.74,11.91,,,0.069,384.99,594.83,410.97,618.66,ultralytics,0.069,1
1726,28.794,409.3,601.85,399.85,600.09,12.07,,,0.424,387.11,588.02,412.59,612.17,ultralytics,0.424,1
1727,28.8107,,,,,,,,0.0,,,,,ultralytics,0.0,0
1728,28.8274,,,,,,,,0.0,,,,,ultralytics,0.0,0
1729,28.8441,406.37,582.15,408.6,576.83,13.95,,,0.173,394.65,562.5,422.54,591.15,ultralytics,0.173,1
1730,28.8608,409.72,572.53,409.92,570.8,12.87,,,0.356,397.05,557.76,422.79,583.83,ultralytics,0.356,1
1731,28.8774,411.99,567.06,411.66,567.26,11.94,,,0.134,399.71,553.77,423.6,580.76,ultralytics,0.134,1
1732,28.8941,414.18,563.48,414.52,562.14,11.52,,,0.077,403.0,549.95,426.04,574.33,ultralytics,0.077,1
1733,28.9108,416.62,561.19,415.84,561.15,11.55,,,0.341,404.3,548.85,427.39,573.45,ultralytics,0.341,1
1734,28.9275,419.67,559.6,419.75,559.64,10.98,,,0.395,408.78,547.87,430.73,571.41,ultralytics,0.395,1
1735,28.9442,423.21,558.09,422.75,558.19,11.39,,,0.4,411.36,545.87,434.14,570.51,ultralytics,0.4,1
1736,28.9608,426.91,556.87,427.52,556.16,12.15,,,0.288,415.37,542.85,439.67,569.48,ultralytics,0.288,1
1737,28.9775,430.18,556.73,430.21,555.96,13.03,,,0.24,417.18,542.18,443.24,569.74,ultralytics,0.24,1
1738,28.9942,433.0,557.85,433.33,557.57,12.54,,,0.111,420.16,545.03,446.5,570.11,ultralytics,0.111,1
1739,29.0109,435.68,559.57,435.23,559.76,12.09,,,0.146,423.14,547.13,447.31,572.4,ultralytics,0.146,1
1740,29.0276,438.63,561.43,438.63,561.45,10.76,,,0.253,427.88,548.88,449.39,574.01,ultralytics,0.253,1
1741,29.0443,441.8,564.14,441.77,562.29,10.54,,,0.142,431.23,550.03,452.31,574.54,ultralytics,0.142,1
1742,29.0609,494.87,561.7,445.05,568.7,12.81,,,0.085,430.93,555.89,459.17,581.51,ultralytics,0.085,1
1743,29.0776,750.89,549.5,448.16,573.83,13.6,,,0.152,433.6,560.23,462.73,587.43,ultralytics,0.152,1
1744,29.0943,,,,,,,,0.0,,,,,ultralytics,0.0,0
1745,29.111,,,,,,,,0.0,,,,,ultralytics,0.0,0
1746,29.1277,,,,,,,,0.0,,,,,ultralytics,0.0,0
1747,29.1444,,,,,,,,0.0,,,,,ultralytics,0.0,0
1748,29.161,,,,,,,,0.0,,,,,ultralytics,0.0,0
1749,29.1777,,,,,,,,0.0,,,,,ultralytics,0.0,0
1750,29.1944,,,,,,,,0.0,,,,,ultralytics,0.0,0
1751,29.2111,,,,,,,,0.0,,,,,ultralytics,0.0,0
1752,29.2278,,,,,,,,0.0,,,,,ultralytics,0.0,0
1753,29.2444,,,,,,,,0.0,,,,,ultralytics,0.0,0
1754,29.2611,,,,,,,,0.0,,,,,ultralytics,0.0,0
1755,29.2778,,,,,,,,0.0,,,,,ultralytics,0.0,0
1756,29.2945,,,,,,,,0.0,,,,,ultralytics,0.0,0
1757,29.3112,,,,,,,,0.0,,,,,ultralytics,0.0,0
1758,29.3279,,,,,,,,0.0,,,,,ultralytics,0.0,0
1759,29.3445,,,,,,,,0.0,,,,,ultralytics,0.0,0
1760,29.3612,,,,,,,,0.0,,,,,ultralytics,0.0,0
1761,29.3779,,,,,,,,0.0,,,,,ultralytics,0.0,0
