frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1256,20.9532,,,,,,,,0.0,,,,,ultralytics,0.0,0
1257,20.9699,,,,,,,,0.0,,,,,ultralytics,0.0,0
1258,20.9866,,,,,,,,0.0,,,,,ultralytics,0.0,0
1259,21.0033,,,,,,,,0.0,,,,,ultralytics,0.0,0
1260,21.02,,,,,,,,0.0,,,,,ultralytics,0.0,0
1261,21.0367,,,,,,,,0.0,,,,,ultralytics,0.0,0
1262,21.0533,,,,,,,,0.0,,,,,ultralytics,0.0,0
1263,21.07,,,,,,,,0.0,,,,,ultralytics,0.0,0
1264,21.0867,,,,,,,,0.0,,,,,ultralytics,0.0,0
1265,21.1034,,,,,,,,0.0,,,,,ultralytics,0.0,0
1266,21.1201,,,,,,,,0.0,,,,,ultralytics,0.0,0
1267,21.1367,,,,,,,,0.0,,,,,ultralytics,0.0,0
1268,21.1534,1031.87,529.82,1486.26,401.91,9.58,,,0.053,1472.91,392.33,1499.6,411.49,ultralytics,0.053,1
1269,21.1701,,,,,,,,0.0,,,,,ultralytics,0.0,0
1270,21.1868,,,,,,,,0.0,,,,,ultralytics,0.0,0
1271,21.2035,,,,,,,,0.0,,,,,ultralytics,0.0,0
1272,21.2202,,,,,,,,0.0,,,,,ultralytics,0.0,0
1273,21.2368,,,,,,,,0.0,,,,,ultralytics,0.0,0
1274,21.2535,,,,,,,,0.0,,,,,ultralytics,0.0,0
1275,21.2702,,,,,,,,0.0,,,,,ultralytics,0.0,0
1276,21.2869,,,,,,,,0.0,,,,,ultralytics,0.0,0
1277,21.3036,,,,,,,,0.0,,,,,ultralytics,0.0,0
1278,21.3203,,,,,,,,0.0,,,,,ultralytics,0.0,0
1279,21.3369,,,,,,,,0.0,,,,,ultralytics,0.0,0
1280,21.3536,,,,,,,,0.0,,,,,ultralytics,0.0,0
1281,21.3703,687.27,471.33,379.21,473.21,4.3,,,0.082,373.34,468.91,385.09,477.52,ultralytics,0.082,1
1282,21.387,439.26,469.39,379.21,473.15,4.53,,,0.075,373.11,468.61,385.3,477.68,ultralytics,0.075,1
1283,21.4037,,,,,,,,0.0,,,,,ultralytics,0.0,0
1284,21.4203,378.5,473.52,378.37,473.4,4.99,,,0.08,372.72,468.41,384.02,478.39,ultralytics,0.08,1
1285,21.437,378.06,473.92,378.05,473.98,4.84,,,0.156,372.81,469.14,383.29,478.81,ultralytics,0.156,1
1286,21.4537,377.68,474.37,377.65,474.29,4.94,,,0.208,372.55,469.36,382.75,479.23,ultralytics,0.208,1
1287,21.4704,377.32,474.78,377.38,474.95,4.95,,,0.181,372.38,470.0,382.39,479.9,ultralytics,0.181,1
1288,21.4871,377.0,475.04,376.87,475.08,4.86,,,0.159,372.01,469.8,381.73,480.36,ultralytics,0.159,1
1289,21.5038,376.8,475.22,376.76,475.19,5.06,,,0.114,371.71,469.74,381.82,480.63,ultralytics,0.114,1
1290,21.5204,376.64,475.48,376.73,475.28,5.28,,,0.193,371.45,469.68,382.01,480.88,ultralytics,0.193,1
1291,21.5371,376.42,475.87,376.43,476.05,4.99,,,0.247,371.29,471.07,381.56,481.04,ultralytics,0.247,1
1292,21.5538,376.09,476.2,376.19,476.15,4.98,,,0.168,370.82,471.17,381.56,481.12,ultralytics,0.168,1
1293,21.5705,375.28,476.82,375.64,476.58,4.57,,,0.061,370.32,472.01,380.97,481.15,ultralytics,0.061,1
1294,21.5872,373.02,478.77,375.28,476.43,4.44,,,0.054,369.8,471.98,380.76,480.87,ultralytics,0.054,2
1295,21.6039,,,,,,,,0.0,,,,,ultralytics,0.0,1
1296,21.6205,,,,,,,,0.0,,,,,ultralytics,0.0,0
1297,21.6372,,,,,,,,0.0,,,,,ultralytics,0.0,0
1298,21.6539,,,,,,,,0.0,,,,,ultralytics,0.0,0
1299,21.6706,,,,,,,,0.0,,,,,ultralytics,0.0,0
1300,21.6873,,,,,,,,0.0,,,,,ultralytics,0.0,0
1301,21.704,,,,,,,,0.0,,,,,ultralytics,0.0,0
1302,21.7206,,,,,,,,0.0,,,,,ultralytics,0.0,0
1303,21.7373,,,,,,,,0.0,,,,,ultralytics,0.0,0
1304,21.754,,,,,,,,0.0,,,,,ultralytics,0.0,0
1305,21.7707,,,,,,,,0.0,,,,,ultralytics,0.0,0
1306,21.7874,,,,,,,,0.0,,,,,ultralytics,0.0,0
1307,21.804,,,,,,,,0.0,,,,,ultralytics,0.0,0
1308,21.8207,,,,,,,,0.0,,,,,ultralytics,0.0,0
1309,21.8374,,,,,,,,0.0,,,,,ultralytics,0.0,0
1310,21.8541,,,,,,,,0.0,,,,,ultralytics,0.0,0
1311,21.8708,,,,,,,,0.0,,,,,ultralytics,0.0,0
1312,21.8875,,,,,,,,0.0,,,,,ultralytics,0.0,0
1313,21.9041,,,,,,,,0.0,,,,,ultralytics,0.0,0
1314,21.9208,,,,,,,,0.0,,,,,ultralytics,0.0,0
1315,21.9375,,,,,,,,0.0,,,,,ultralytics,0.0,0
1316,21.9542,,,,,,,,0.0,,,,,ultralytics,0.0,0
1317,21.9709,,,,,,,,0.0,,,,,ultralytics,0.0,0
1318,21.9876,,,,,,,,0.0,,,,,ultralytics,0.0,0
1319,22.0042,369.6,481.91,367.35,484.2,4.41,,,0.138,361.74,479.8,372.97,488.61,ultralytics,0.138,1
1320,22.0209,367.43,483.95,366.9,484.17,4.5,,,0.086,361.56,479.67,372.24,488.67,ultralytics,0.086,1
1321,22.0376,366.82,484.7,366.82,484.74,4.71,,,0.132,361.1,480.03,372.55,489.46,ultralytics,0.132,1
1322,22.0543,366.68,485.05,366.65,485.12,4.86,,,0.153,361.11,480.26,372.19,489.99,ultralytics,0.153,1
1323,22.071,366.51,485.35,366.63,485.32,5.27,,,0.281,360.92,480.05,372.34,490.59,ultralytics,0.281,1
1324,22.0876,366.23,485.79,366.26,485.54,5.17,,,0.292,361.09,480.03,371.43,491.05,ultralytics,0.292,1
1325,22.1043,365.86,486.54,365.86,486.44,5.27,,,0.362,360.59,480.81,371.12,492.07,ultralytics,0.362,1
1326,22.121,365.53,487.49,365.42,487.55,5.35,,,0.449,360.07,481.8,370.77,493.31,ultralytics,0.449,1
1327,22.1377,365.31,488.4,365.31,488.5,5.01,,,0.302,360.31,483.14,370.32,493.87,ultralytics,0.302,1
1328,22.1544,365.14,489.34,365.06,489.23,5.09,,,0.221,359.97,483.77,370.15,494.69,ultralytics,0.221,1
1329,22.1711,364.72,490.87,365.43,489.76,4.95,,,0.078,360.49,484.29,370.38,495.23,ultralytics,0.078,1
1330,22.1877,,,,,,,,0.0,,,,,ultralytics,0.0,0
1331,22.2044,,,,,,,,0.0,,,,,ultralytics,0.0,0
1332,22.2211,,,,,,,,0.0,,,,,ultralytics,0.0,0
1333,22.2378,,,,,,,,0.0,,,,,ultralytics,0.0,0
1334,22.2545,,,,,,,,0.0,,,,,ultralytics,0.0,0
1335,22.2712,,,,,,,,0.0,,,,,ultralytics,0.0,0
1336,22.2878,,,,,,,,0.0,,,,,ultralytics,0.0,0
1337,22.3045,,,,,,,,0.0,,,,,ultralytics,0.0,0
1338,22.3212,363.91,493.04,363.43,493.89,4.87,,,0.074,358.56,488.73,368.31,499.05,ultralytics,0.074,1
1339,22.3379,,,,,,,,0.0,,,,,ultralytics,0.0,0
1340,22.3546,,,,,,,,0.0,,,,,ultralytics,0.0,0
1341,22.3713,363.33,494.7,363.1,495.27,4.65,,,0.065,357.79,490.62,368.4,499.92,ultralytics,0.065,1
1342,22.3879,363.2,495.48,363.14,495.34,4.61,,,0.079,357.96,490.73,368.31,499.95,ultralytics,0.079,2
1343,22.4046,363.22,495.92,363.33,496.13,4.22,,,0.072,358.16,491.91,368.5,500.35,ultralytics,0.072,2
1344,22.4213,363.18,496.2,363.23,496.18,4.3,,,0.198,358.16,491.88,368.29,500.49,ultralytics,0.198,1
1345,22.438,363.16,496.42,362.91,496.38,4.31,,,0.21,357.63,492.07,368.19,500.69,ultralytics,0.21,2
1346,22.4547,363.26,496.62,363.42,496.74,4.18,,,0.137,358.29,492.55,368.55,500.92,ultralytics,0.137,1
1347,22.4713,363.33,496.75,363.35,496.69,4.4,,,0.128,358.12,492.29,368.58,501.09,ultralytics,0.128,1
1348,22.488,363.29,496.88,363.35,496.86,4.62,,,0.178,358.17,492.24,368.54,501.48,ultralytics,0.178,1
1349,22.5047,363.16,496.99,363.2,497.14,4.98,,,0.278,358.0,492.16,368.41,502.13,ultralytics,0.278,1
1350,22.5214,363.0,497.09,362.9,496.86,5.18,,,0.213,357.3,491.68,368.5,502.04,ultralytics,0.213,1
1351,22.5381,362.93,497.33,362.97,497.36,5.48,,,0.114,357.24,491.88,368.7,502.83,ultralytics,0.114,1
1352,22.5548,363.16,497.75,362.54,497.56,4.46,,,0.099,356.46,493.1,368.62,502.02,ultralytics,0.099,1
1353,22.5714,,,,,,,,0.0,,,,,ultralytics,0.0,0
1354,22.5881,,,,,,,,0.0,,,,,ultralytics,0.0,0
1355,22.6048,363.72,498.27,364.18,498.42,4.89,,,0.114,359.1,493.53,369.26,503.31,ultralytics,0.114,1
1356,22.6215,364.08,498.64,364.22,498.81,4.97,,,0.176,359.25,493.42,369.19,504.2,ultralytics,0.176,1
1357,22.6382,364.15,498.77,364.1,498.79,5.19,,,0.122,358.91,493.42,369.3,504.15,ultralytics,0.122,1
1358,22.6549,364.18,498.83,364.11,498.7,5.38,,,0.068,358.73,493.32,369.48,504.08,ultralytics,0.068,1
1359,22.6715,364.28,498.99,364.32,499.02,5.29,,,0.104,358.97,493.73,369.67,504.32,ultralytics,0.104,1
1360,22.6882,364.37,499.19,364.42,499.2,5.19,,,0.097,359.24,493.69,369.61,504.7,ultralytics,0.097,1
1361,22.7049,431.44,511.11,364.37,499.37,5.17,,,0.065,359.2,494.13,369.53,504.61,ultralytics,0.065,1
1362,22.7216,,,,,,,,0.0,,,,,ultralytics,0.0,0
1363,22.7383,732.85,562.32,364.43,499.57,5.13,,,0.052,359.07,494.44,369.78,504.71,ultralytics,0.052,1
1364,22.755,,,,,,,,0.0,,,,,ultralytics,0.0,0
1365,22.7716,,,,,,,,0.0,,,,,ultralytics,0.0,0
1366,22.7883,,,,,,,,0.0,,,,,ultralytics,0.0,0
1367,22.805,,,,,,,,0.0,,,,,ultralytics,0.0,0
1368,22.8217,,,,,,,,0.0,,,,,ultralytics,0.0,0
1369,22.8384,,,,,,,,0.0,,,,,ultralytics,0.0,0
1370,22.855,,,,,,,,0.0,,,,,ultralytics,0.0,0
1371,22.8717,,,,,,,,0.0,,,,,ultralytics,0.0,0
1372,22.8884,,,,,,,,0.0,,,,,ultralytics,0.0,0
1373,22.9051,,,,,,,,0.0,,,,,ultralytics,0.0,0
1374,22.9218,,,,,,,,0.0,,,,,ultralytics,0.0,0
1375,22.9385,1233.19,641.29,1594.77,714.96,11.98,,,0.807,1581.36,702.97,1608.17,726.94,ultralytics,0.807,1
1376,22.9551,,,,,,,,0.0,,,,,ultralytics,0.0,0
1377,22.9718,1544.36,677.55,1612.1,687.21,12.88,,,0.727,1599.22,673.28,1624.98,701.14,ultralytics,0.727,1
1378,22.9885,,,,,,,,0.0,,,,,ultralytics,0.0,0
1379,23.0052,1623.26,671.95,1625.62,668.2,13.2,,,0.758,1612.42,653.55,1638.82,682.86,ultralytics,0.758,1
1380,23.0219,1563.04,651.18,1633.62,658.43,13.62,,,0.645,1620.01,644.64,1647.24,672.22,ultralytics,0.645,1
1381,23.0386,1260.24,606.22,1637.85,648.8,12.66,,,0.636,1625.18,633.77,1650.51,663.82,ultralytics,0.636,1
1382,23.0552,,,,,,,,0.0,,,,,ultralytics,0.0,0
1383,23.0719,,,,,,,,0.0,,,,,ultralytics,0.0,0
1384,23.0886,,,,,,,,0.0,,,,,ultralytics,0.0,0
1385,23.1053,,,,,,,,0.0,,,,,ultralytics,0.0,0
1386,23.122,,,,,,,,0.0,,,,,ultralytics,0.0,0
1387,23.1386,,,,,,,,0.0,,,,,ultralytics,0.0,0
1388,23.1553,,,,,,,,0.0,,,,,ultralytics,0.0,0
1389,23.172,,,,,,,,0.0,,,,,ultralytics,0.0,0
1390,23.1887,798.14,538.81,376.68,495.92,4.18,,,0.062,369.54,491.74,383.83,500.1,ultralytics,0.062,1
1391,23.2054,,,,,,,,0.0,,,,,ultralytics,0.0,0
1392,23.2221,,,,,,,,0.0,,,,,ultralytics,0.0,0
1393,23.2387,,,,,,,,0.0,,,,,ultralytics,0.0,0
1394,23.2554,,,,,,,,0.0,,,,,ultralytics,0.0,0
1395,23.2721,,,,,,,,0.0,,,,,ultralytics,0.0,0
1396,23.2888,,,,,,,,0.0,,,,,ultralytics,0.0,0
1397,23.3055,,,,,,,,0.0,,,,,ultralytics,0.0,0
1398,23.3222,,,,,,,,0.0,,,,,ultralytics,0.0,0
1399,23.3388,,,,,,,,0.0,,,,,ultralytics,0.0,0
1400,23.3555,,,,,,,,0.0,,,,,ultralytics,0.0,0
1401,23.3722,,,,,,,,0.0,,,,,ultralytics,0.0,0
1402,23.3889,,,,,,,,0.0,,,,,ultralytics,0.0,0
1403,23.4056,,,,,,,,0.0,,,,,ultralytics,0.0,0
1404,23.4223,637.82,493.28,391.14,489.91,4.83,,,0.078,385.61,485.08,396.67,494.73,ultralytics,0.078,1
1405,23.4389,,,,,,,,0.0,,,,,ultralytics,0.0,0
1406,23.4556,690.89,479.01,1137.51,462.37,11.13,,,0.45,1122.52,451.24,1152.5,473.5,ultralytics,0.45,1
1407,23.4723,,,,,,,,0.0,,,,,ultralytics,0.0,0
1408,23.489,573.43,482.85,391.34,489.45,4.7,,,0.059,386.05,484.75,396.62,494.15,ultralytics,0.059,1
1409,23.5057,431.74,487.88,390.93,489.48,4.66,,,0.089,385.64,484.82,396.23,494.15,ultralytics,0.089,1
1410,23.5223,391.03,489.17,391.0,489.12,4.48,,,0.173,385.63,484.64,396.37,493.6,ultralytics,0.173,1
1411,23.539,391.06,489.01,391.08,488.94,4.4,,,0.137,385.54,484.53,396.62,493.34,ultralytics,0.137,1
1412,23.5557,391.09,488.95,391.09,488.93,4.35,,,0.131,385.64,484.59,396.54,493.28,ultralytics,0.131,1
1413,23.5724,391.08,488.94,391.12,488.96,4.23,,,0.128,385.71,484.72,396.53,493.19,ultralytics,0.128,1
1414,23.5891,391.03,488.9,391.0,488.94,4.16,,,0.118,385.63,484.78,396.37,493.1,ultralytics,0.118,1
1415,23.6058,390.95,488.83,391.04,488.79,4.19,,,0.099,385.88,484.6,396.2,492.99,ultralytics,0.099,1
1416,23.6224,390.85,488.76,390.72,488.77,4.33,,,0.082,385.59,484.44,395.85,493.11,ultralytics,0.082,1
1417,23.6391,390.81,488.69,390.88,488.71,4.28,,,0.089,385.73,484.43,396.03,492.99,ultralytics,0.089,1
1418,23.6558,390.76,488.62,390.75,488.59,4.37,,,0.1,385.47,484.21,396.03,492.96,ultralytics,0.1,1
1419,23.6725,390.72,488.52,390.7,488.58,4.4,,,0.169,385.2,484.18,396.2,492.99,ultralytics,0.169,1
1420,23.6892,390.78,488.35,390.63,488.44,4.23,,,0.192,385.3,484.21,395.97,492.66,ultralytics,0.192,1
1421,23.7059,390.9,488.13,391.06,488.01,4.33,,,0.149,385.92,483.68,396.2,492.34,ultralytics,0.149,1
1422,23.7225,390.96,487.97,390.95,487.97,4.45,,,0.159,385.99,483.52,395.9,492.42,ultralytics,0.159,1
1423,23.7392,390.99,487.81,390.95,487.89,4.71,,,0.228,385.87,483.18,396.02,492.6,ultralytics,0.228,1
1424,23.7559,391.04,487.55,391.03,487.66,4.75,,,0.172,385.91,482.91,396.16,492.41,ultralytics,0.172,1
1425,23.7726,391.11,487.23,391.16,487.04,4.56,,,0.123,386.04,482.48,396.28,491.61,ultralytics,0.123,1
1426,23.7893,391.16,487.0,391.12,487.07,4.59,,,0.117,386.04,482.48,396.2,491.65,ultralytics,0.117,1
1427,23.8059,391.21,486.79,391.25,486.84,4.96,,,0.096,386.05,481.88,396.46,491.8,ultralytics,0.096,1
1428,23.8226,391.23,486.5,391.21,486.44,4.92,,,0.106,386.1,481.52,396.32,491.37,ultralytics,0.106,1
1429,23.8393,391.24,485.95,391.3,486.5,4.91,,,0.062,385.89,481.59,396.72,491.42,ultralytics,0.062,1
1430,23.856,,,,,,,,0.0,,,,,ultralytics,0.0,0
1431,23.8727,,,,,,,,0.0,,,,,ultralytics,0.0,0
1432,23.8894,,,,,,,,0.0,,,,,ultralytics,0.0,0
1433,23.906,,,,,,,,0.0,,,,,ultralytics,0.0,0
1434,23.9227,,,,,,,,0.0,,,,,ultralytics,0.0,0
1435,23.9394,,,,,,,,0.0,,,,,ultralytics,0.0,0
1436,23.9561,,,,,,,,0.0,,,,,ultralytics,0.0,0
1437,23.9728,391.29,485.06,391.1,484.78,4.68,,,0.083,385.26,480.1,396.94,489.46,ultralytics,0.083,1
1438,23.9895,,,,,,,,0.0,,,,,ultralytics,0.0,0
1439,24.0061,391.36,484.3,391.64,484.02,4.66,,,0.056,385.96,479.36,397.32,488.68,ultralytics,0.056,1
1440,24.0228,,,,,,,,0.0,,,,,ultralytics,0.0,0
1441,24.0395,391.26,483.95,391.22,483.89,4.44,,,0.052,385.72,479.45,396.72,488.32,ultralytics,0.052,1
1442,24.0562,391.07,483.81,391.07,483.86,4.38,,,0.077,385.54,479.49,396.61,488.24,ultralytics,0.077,1
1443,24.0729,390.83,483.73,390.91,483.61,4.53,,,0.071,385.47,479.08,396.36,488.14,ultralytics,0.071,1
1444,24.0896,390.55,483.75,390.46,483.72,4.36,,,0.076,384.9,479.36,396.02,488.08,ultralytics,0.076,1
1445,24.1062,390.3,483.79,390.34,483.93,4.24,,,0.082,384.81,479.69,395.86,488.17,ultralytics,0.082,1
1446,24.1229,390.13,483.73,389.98,483.71,4.18,,,0.092,384.58,479.53,395.39,487.9,ultralytics,0.092,1
1447,24.1396,390.07,483.56,390.12,483.67,4.17,,,0.114,384.59,479.51,395.65,487.84,ultralytics,0.114,1
1448,24.1563,390.05,483.28,390.03,483.29,4.5,,,0.156,384.69,478.79,395.37,487.79,ultralytics,0.156,1
1449,24.173,390.06,482.97,390.03,482.89,4.57,,,0.14,384.74,478.32,395.33,487.47,ultralytics,0.14,2
1450,24.1896,390.04,482.72,390.13,482.73,4.59,,,0.181,384.92,478.14,395.34,487.33,ultralytics,0.181,2
1451,24.2063,389.94,482.54,390.0,482.44,4.72,,,0.16,384.94,477.72,395.06,487.16,ultralytics,0.16,2
1452,24.223,389.82,482.42,389.67,482.48,4.65,,,0.135,384.88,477.83,394.46,487.13,ultralytics,0.135,2
1453,24.2397,389.77,482.28,389.82,482.3,4.75,,,0.15,385.07,477.49,394.57,487.12,ultralytics,0.15,2
1454,24.2564,389.75,482.12,389.74,482.08,4.75,,,0.125,384.99,477.19,394.49,486.98,ultralytics,0.125,1
1455,24.2731,389.76,482.0,389.71,481.97,4.64,,,0.115,385.08,476.96,394.35,486.98,ultralytics,0.115,1
1456,24.2897,389.77,481.91,389.85,481.96,4.87,,,0.168,384.97,476.89,394.72,487.02,ultralytics,0.168,1
1457,24.3064,389.75,481.61,389.71,481.81,4.81,,,0.225,384.9,476.61,394.52,487.0,ultralytics,0.225,1
1458,24.3231,389.74,480.76,389.74,481.54,4.86,,,0.089,384.87,476.15,394.6,486.93,ultralytics,0.089,1
1459,24.3398,,,,,,,,0.0,,,,,ultralytics,0.0,0
1460,24.3565,,,,,,,,0.0,,,,,ultralytics,0.0,0
1461,24.3732,,,,,,,,0.0,,,,,ultralytics,0.0,0
1462,24.3898,,,,,,,,0.0,,,,,ultralytics,0.0,0
1463,24.4065,,,,,,,,0.0,,,,,ultralytics,0.0,0
1464,24.4232,,,,,,,,0.0,,,,,ultralytics,0.0,0
1465,24.4399,,,,,,,,0.0,,,,,ultralytics,0.0,0
1466,24.4566,,,,,,,,0.0,,,,,ultralytics,0.0,0
1467,24.4732,389.74,479.53,389.77,478.6,4.8,,,0.14,384.98,473.49,394.57,483.71,ultralytics,0.14,1
1468,24.4899,389.84,478.85,389.6,478.68,5.07,,,0.094,384.53,473.44,394.67,483.91,ultralytics,0.094,1
1469,24.5066,390.14,478.44,390.24,478.86,4.74,,,0.157,385.5,473.35,394.99,484.36,ultralytics,0.157,1
1470,24.5233,390.65,477.24,390.22,478.47,4.98,,,0.06,385.24,473.3,395.2,483.64,ultralytics,0.06,1
1471,24.54,,,,,,,,0.0,,,,,ultralytics,0.0,0
1472,24.5567,,,,,,,,0.0,,,,,ultralytics,0.0,0
1473,24.5733,,,,,,,,0.0,,,,,ultralytics,0.0,0
1474,24.59,,,,,,,,0.0,,,,,ultralytics,0.0,0
1475,24.6067,,,,,,,,0.0,,,,,ultralytics,0.0,0
1476,24.6234,,,,,,,,0.0,,,,,ultralytics,0.0,0
1477,24.6401,,,,,,,,0.0,,,,,ultralytics,0.0,0
1478,24.6568,,,,,,,,0.0,,,,,ultralytics,0.0,0
1479,24.6734,,,,,,,,0.0,,,,,ultralytics,0.0,0
1480,24.6901,,,,,,,,0.0,,,,,ultralytics,0.0,0
1481,24.7068,,,,,,,,0.0,,,,,ultralytics,0.0,0
1482,24.7235,,,,,,,,0.0,,,,,ultralytics,0.0,0
1483,24.7402,,,,,,,,0.0,,,,,ultralytics,0.0,0
1484,24.7569,,,,,,,,0.0,,,,,ultralytics,0.0,0
1485,24.7735,,,,,,,,0.0,,,,,ultralytics,0.0,0
1486,24.7902,,,,,,,,0.0,,,,,ultralytics,0.0,0
1487,24.8069,,,,,,,,0.0,,,,,ultralytics,0.0,0
1488,24.8236,,,,,,,,0.0,,,,,ultralytics,0.0,0
1489,24.8403,,,,,,,,0.0,,,,,ultralytics,0.0,0
1490,24.8569,,,,,,,,0.0,,,,,ultralytics,0.0,0
1491,24.8736,,,,,,,,0.0,,,,,ultralytics,0.0,0
1492,24.8903,,,,,,,,0.0,,,,,ultralytics,0.0,0
1493,24.907,,,,,,,,0.0,,,,,ultralytics,0.0,0
1494,24.9237,,,,,,,,0.0,,,,,ultralytics,0.0,0
1495,24.9404,,,,,,,,0.0,,,,,ultralytics,0.0,0
1496,24.957,,,,,,,,0.0,,,,,ultralytics,0.0,0
1497,24.9737,,,,,,,,0.0,,,,,ultralytics,0.0,0
1498,24.9904,391.27,475.31,391.78,474.02,5.1,,,0.065,386.52,468.93,397.04,479.12,ultralytics,0.065,1
1499,25.0071,391.59,474.12,391.61,473.84,5.15,,,0.06,386.15,468.69,397.07,479.0,ultralytics,0.06,1
1500,25.0238,391.63,473.81,391.67,473.79,5.2,,,0.061,386.22,468.59,397.11,478.99,ultralytics,0.061,1
1501,25.0405,391.56,473.77,391.59,473.77,5.21,,,0.073,386.25,468.56,396.92,478.97,ultralytics,0.073,1
1502,25.0571,391.43,473.75,391.46,473.73,5.27,,,0.111,386.02,468.45,396.9,479.0,ultralytics,0.111,1
1503,25.0738,391.23,473.72,391.25,473.81,5.1,,,0.109,385.63,468.71,396.87,478.91,ultralytics,0.109,1
1504,25.0905,391.03,473.67,390.97,473.56,5.19,,,0.107,385.49,468.37,396.46,478.75,ultralytics,0.107,1
1505,25.1072,390.9,473.64,390.85,473.72,5.14,,,0.15,385.37,468.58,396.32,478.86,ultralytics,0.15,1
1506,25.1239,390.82,473.58,390.88,473.59,5.1,,,0.095,385.34,468.49,396.42,478.7,ultralytics,0.095,1
1507,25.1406,390.71,473.49,390.73,473.48,5.09,,,0.102,385.09,468.39,396.37,478.56,ultralytics,0.102,1
1508,25.1572,390.57,473.39,390.55,473.39,4.98,,,0.127,384.96,468.41,396.14,478.37,ultralytics,0.127,1
1509,25.1739,390.44,473.33,390.41,473.29,5.05,,,0.155,384.71,468.24,396.11,478.34,ultralytics,0.155,1
1510,25.1906,390.34,473.3,390.37,473.3,5.03,,,0.15,384.87,468.27,395.86,478.33,ultralytics,0.15,1
1511,25.2073,390.22,473.29,390.26,473.31,4.87,,,0.232,384.84,468.45,395.69,478.18,ultralytics,0.232,1
1512,25.224,390.09,473.24,390.02,473.27,4.71,,,0.169,385.06,468.55,394.99,477.98,ultralytics,0.169,1
1513,25.2406,389.96,473.19,390.03,473.11,4.63,,,0.188,384.99,468.48,395.06,477.74,ultralytics,0.188,1
1514,25.2573,389.83,473.17,389.78,473.19,4.54,,,0.213,384.91,468.65,394.65,477.73,ultralytics,0.213,1
1515,25.274,389.74,473.13,389.68,473.22,4.54,,,0.208,384.85,468.67,394.51,477.76,ultralytics,0.208,1
1516,25.2907,389.69,473.04,389.74,472.98,4.56,,,0.208,384.73,468.42,394.75,477.54,ultralytics,0.208,1
1517,25.3074,389.64,472.95,389.63,472.98,4.5,,,0.264,384.52,468.47,394.74,477.48,ultralytics,0.264,1
1518,25.3241,389.56,472.86,389.57,472.84,4.48,,,0.25,384.5,468.36,394.63,477.31,ultralytics,0.25,1
1519,25.3407,389.47,472.78,389.49,472.79,4.67,,,0.289,384.32,468.12,394.67,477.47,ultralytics,0.289,1
1520,25.3574,389.38,472.71,389.34,472.68,4.68,,,0.249,384.34,468.0,394.33,477.35,ultralytics,0.249,1
1521,25.3741,389.31,472.65,389.33,472.67,4.71,,,0.232,384.39,467.96,394.26,477.38,ultralytics,0.232,1
1522,25.3908,389.26,472.61,389.24,472.57,4.89,,,0.222,384.32,467.68,394.17,477.46,ultralytics,0.222,1
1523,25.4075,389.19,472.55,389.24,472.67,4.56,,,0.219,384.31,468.11,394.17,477.22,ultralytics,0.219,1
1524,25.4242,389.11,472.43,389.07,472.35,4.6,,,0.195,383.87,467.75,394.26,476.94,ultralytics,0.195,1
1525,25.4408,389.07,472.33,389.05,472.34,4.64,,,0.239,383.89,467.7,394.2,476.98,ultralytics,0.239,1
1526,25.4575,389.06,472.27,389.04,472.23,4.51,,,0.217,383.91,467.72,394.17,476.74,ultralytics,0.217,1
1527,25.4742,389.07,472.22,389.1,472.3,4.58,,,0.299,383.96,467.72,394.23,476.87,ultralytics,0.299,1
1528,25.4909,389.03,472.15,389.06,472.09,4.58,,,0.226,384.09,467.51,394.04,476.67,ultralytics,0.226,1
1529,25.5076,388.9,472.07,388.99,472.13,4.69,,,0.254,384.01,467.44,393.97,476.81,ultralytics,0.254,1
1530,25.5242,388.68,471.97,388.64,471.98,4.65,,,0.298,383.74,467.32,393.53,476.63,ultralytics,0.298,1
1531,25.5409,388.43,471.83,388.47,471.78,4.79,,,0.322,383.68,466.69,393.26,476.86,ultralytics,0.322,1
1532,25.5576,388.09,471.65,388.23,471.83,4.74,,,0.363,383.49,466.82,392.97,476.84,ultralytics,0.363,1
1533,25.5743,,,,,,,,0.0,,,,,ultralytics,0.0,0
1534,25.591,,,,,,,,0.0,,,,,ultralytics,0.0,0
1535,25.6077,,,,,,,,0.0,,,,,ultralytics,0.0,0
1536,25.6243,,,,,,,,0.0,,,,,ultralytics,0.0,0
1537,25.641,,,,,,,,0.0,,,,,ultralytics,0.0,0
1538,25.6577,,,,,,,,0.0,,,,,ultralytics,0.0,0
1539,25.6744,,,,,,,,0.0,,,,,ultralytics,0.0,0
1540,25.6911,387.71,471.42,387.49,471.26,4.93,,,0.211,382.17,466.33,392.81,476.19,ultralytics,0.211,1
1541,25.7078,387.49,471.28,387.48,471.23,4.95,,,0.202,382.09,466.28,392.86,476.19,ultralytics,0.202,1
1542,25.7244,387.42,471.26,387.33,471.26,5.07,,,0.176,382.08,466.19,392.58,476.33,ultralytics,0.176,1
1543,25.7411,387.38,471.26,387.5,471.28,4.72,,,0.188,382.52,466.56,392.48,475.99,ultralytics,0.188,1
1544,25.7578,387.23,471.21,387.33,471.22,4.56,,,0.111,382.22,466.66,392.44,475.79,ultralytics,0.111,1
